image,superclass_index,subclass_index
10396.jpg,2,57
10397.jpg,2,35
10398.jpg,0,0
10399.jpg,1,0
104.jpg,0,0
1040.jpg,0,0
10400.jpg,1,45
10401.jpg,0,87
10402.jpg,2,3
10403.jpg,0,87
10404.jpg,2,55
10405.jpg,0,87
10406.jpg,1,53
10407.jpg,1,23
10408.jpg,1,85
10409.jpg,2,0
1041.jpg,0,87
10410.jpg,0,26
10411.jpg,2,61
10412.jpg,0,0
10413.jpg,0,0
10414.jpg,0,0
10415.jpg,0,0
10416.jpg,1,0
10417.jpg,2,63
10418.jpg,0,19
10419.jpg,1,9
1042.jpg,0,0
10420.jpg,2,39
10421.jpg,2,0
10422.jpg,0,73
10423.jpg,1,12
10424.jpg,0,0
10425.jpg,0,84
10426.jpg,2,0
10427.jpg,1,7
10428.jpg,0,0
10429.jpg,0,41
1043.jpg,2,0
10430.jpg,0,0
10431.jpg,0,20
10432.jpg,0,0
10433.jpg,0,87
10434.jpg,2,0
10435.jpg,0,0
10436.jpg,0,87
10437.jpg,0,0
10438.jpg,0,58
10439.jpg,0,73
1044.jpg,1,86
10440.jpg,0,0
10441.jpg,0,0
10442.jpg,0,0
10443.jpg,1,0
10444.jpg,0,0
10445.jpg,0,0
10446.jpg,0,0
10447.jpg,1,0
10448.jpg,0,0
10449.jpg,2,57
1045.jpg,0,0
10450.jpg,0,80
10451.jpg,0,87
10452.jpg,0,0
10453.jpg,0,0
10454.jpg,0,5
10455.jpg,2,3
10456.jpg,2,0
10457.jpg,0,82
10458.jpg,0,20
10459.jpg,0,0
1046.jpg,0,0
10460.jpg,2,67
10461.jpg,0,16
10462.jpg,2,39
10463.jpg,0,0
10464.jpg,1,65
10465.jpg,1,0
10466.jpg,0,0
10467.jpg,1,32
10468.jpg,0,80
10469.jpg,2,1
1047.jpg,0,0
10470.jpg,2,0
10471.jpg,0,20
10472.jpg,0,20
10473.jpg,0,0
10474.jpg,2,0
10475.jpg,0,0
10476.jpg,1,25
10477.jpg,2,48
10478.jpg,0,56
10479.jpg,0,0
1048.jpg,2,0
10480.jpg,0,16
10481.jpg,1,81
10482.jpg,1,79
10483.jpg,2,61
10484.jpg,0,83
10485.jpg,0,86
10486.jpg,1,6
10487.jpg,0,0
10488.jpg,2,68
10489.jpg,0,16
1049.jpg,0,41
10490.jpg,0,0
10491.jpg,1,53
10492.jpg,0,73
10493.jpg,0,16
10494.jpg,2,0
10495.jpg,2,67
10496.jpg,0,0
10497.jpg,1,0
10498.jpg,1,46
10499.jpg,2,50
105.jpg,2,68
1050.jpg,0,0
10500.jpg,1,0
10501.jpg,0,0
10502.jpg,0,0
10503.jpg,0,78
10504.jpg,2,3
10505.jpg,0,0
10506.jpg,0,0
10507.jpg,0,0
10508.jpg,0,0
10509.jpg,1,0
1051.jpg,0,0
10510.jpg,0,0
10511.jpg,0,0
10512.jpg,0,0
10513.jpg,1,0
10514.jpg,0,0
10515.jpg,0,0
10516.jpg,1,77
10517.jpg,2,3
10518.jpg,0,0
10519.jpg,0,20
1052.jpg,0,0
10520.jpg,0,0
10521.jpg,0,0
10522.jpg,0,0
10523.jpg,0,0
10524.jpg,0,0
10525.jpg,0,0
10526.jpg,0,20
10527.jpg,1,65
10528.jpg,0,0
10529.jpg,1,0
1053.jpg,0,0
10530.jpg,2,67
10531.jpg,0,0
10532.jpg,0,87
10533.jpg,0,83
10534.jpg,1,0
10535.jpg,1,79
10536.jpg,1,0
10537.jpg,0,0
10538.jpg,0,0
10539.jpg,0,83
1054.jpg,1,21
10540.jpg,1,45
10541.jpg,0,0
10542.jpg,3,87
10543.jpg,2,0
10544.jpg,2,3
10545.jpg,0,0
10546.jpg,0,87
10547.jpg,2,66
10548.jpg,1,79
10549.jpg,0,26
1055.jpg,0,0
10550.jpg,0,0
10551.jpg,1,25
10552.jpg,0,0
10553.jpg,0,87
10554.jpg,0,0
10555.jpg,0,0
10556.jpg,1,0
10557.jpg,2,3
10558.jpg,0,63
10559.jpg,0,0
1056.jpg,1,23
10560.jpg,0,0
10561.jpg,0,0
10562.jpg,0,80
10563.jpg,2,74
10564.jpg,0,0
10565.jpg,1,0
10566.jpg,0,0
10567.jpg,0,6
10568.jpg,0,0
10569.jpg,1,54
1057.jpg,1,7
10570.jpg,0,20
10571.jpg,1,0
10572.jpg,2,57
10573.jpg,0,11
10574.jpg,2,0
10575.jpg,0,0
10576.jpg,1,7
10577.jpg,2,3
10578.jpg,0,0
10579.jpg,2,3
1058.jpg,2,0
10580.jpg,2,43
10581.jpg,1,64
10582.jpg,2,39
10583.jpg,0,20
10584.jpg,0,0
10585.jpg,2,0
10586.jpg,1,79
10587.jpg,1,65
10588.jpg,2,0
10589.jpg,0,0
1059.jpg,0,0
10590.jpg,1,38
10591.jpg,2,0
10592.jpg,0,16
10593.jpg,2,61
10594.jpg,0,0
10595.jpg,2,0
10596.jpg,2,0
10597.jpg,1,45
10598.jpg,2,68
10599.jpg,0,87
106.jpg,0,20
1060.jpg,1,0
10600.jpg,2,0
10601.jpg,0,0
10602.jpg,2,68
10603.jpg,1,0
10604.jpg,0,87
10605.jpg,1,38
10606.jpg,0,0
10607.jpg,1,7
10608.jpg,0,0
10609.jpg,1,0
1061.jpg,1,0
10610.jpg,2,3
10611.jpg,1,79
10612.jpg,2,57
10613.jpg,2,15
10614.jpg,0,0
10615.jpg,0,0
10616.jpg,0,83
10617.jpg,2,0
10618.jpg,1,0
10619.jpg,3,87
1062.jpg,2,39
10620.jpg,0,20
10621.jpg,1,32
10622.jpg,2,61
10623.jpg,0,73
10624.jpg,0,16
10625.jpg,1,0
10626.jpg,1,46
10627.jpg,0,0
10628.jpg,0,87
10629.jpg,0,0
1063.jpg,2,0
10630.jpg,1,45
10631.jpg,0,87
10632.jpg,0,0
10633.jpg,1,0
10634.jpg,0,0
10635.jpg,1,45
10636.jpg,1,18
10637.jpg,1,55
10638.jpg,1,53
10639.jpg,0,5
1064.jpg,0,0
10640.jpg,0,5
10641.jpg,2,33
10642.jpg,0,0
10643.jpg,0,0
10644.jpg,1,0
10645.jpg,1,79
10646.jpg,0,0
10647.jpg,2,67
10648.jpg,1,10
10649.jpg,0,0
1065.jpg,1,49
10650.jpg,2,0
10651.jpg,2,68
10652.jpg,1,0
10653.jpg,2,0
10654.jpg,0,0
10655.jpg,1,0
10656.jpg,0,86
10657.jpg,2,6
10658.jpg,1,0
10659.jpg,1,18
1066.jpg,1,45
10660.jpg,2,39
10661.jpg,1,77
10662.jpg,2,39
10663.jpg,0,0
10664.jpg,0,0
10665.jpg,0,20
10666.jpg,1,0
10667.jpg,0,20
10668.jpg,0,0
10669.jpg,2,0
1067.jpg,2,3
10670.jpg,2,39
10671.jpg,0,0
10672.jpg,3,87
10673.jpg,2,0
10674.jpg,2,39
10675.jpg,0,0
10676.jpg,1,0
10677.jpg,2,35
10678.jpg,2,57
10679.jpg,1,45
1068.jpg,0,0
10680.jpg,0,0
10681.jpg,0,0
10682.jpg,1,0
10683.jpg,1,0
10684.jpg,0,0
10685.jpg,0,0
10686.jpg,2,57
10687.jpg,0,0
10688.jpg,0,20
10689.jpg,1,0
1069.jpg,0,0
10690.jpg,2,0
10691.jpg,1,0
10692.jpg,0,0
10693.jpg,0,14
10694.jpg,0,0
10695.jpg,0,0
10696.jpg,0,86
10697.jpg,0,0
10698.jpg,0,20
10699.jpg,0,0
107.jpg,0,0
1070.jpg,1,23
10700.jpg,0,87
10701.jpg,0,0
10702.jpg,0,0
10703.jpg,2,39
10704.jpg,1,45
10705.jpg,0,0
10706.jpg,0,20
10707.jpg,0,61
10708.jpg,2,57
10709.jpg,1,0
1071.jpg,0,20
10710.jpg,1,45
10711.jpg,0,8
10712.jpg,0,0
10713.jpg,2,43
10714.jpg,0,0
10715.jpg,1,0
10716.jpg,0,87
10717.jpg,1,0
10718.jpg,2,15
10719.jpg,1,54
1072.jpg,1,49
10720.jpg,2,43
10721.jpg,0,8
10722.jpg,0,87
10723.jpg,0,87
10724.jpg,1,85
10725.jpg,2,0
10726.jpg,0,0
10727.jpg,2,57
10728.jpg,2,43
10729.jpg,0,0
1073.jpg,2,3
10730.jpg,1,2
10731.jpg,1,65
10732.jpg,0,0
10733.jpg,0,16
10734.jpg,2,3
10735.jpg,0,0
10736.jpg,2,61
10737.jpg,0,42
10738.jpg,1,0
10739.jpg,0,0
1074.jpg,2,57
10740.jpg,0,20
10741.jpg,0,0
10742.jpg,0,0
10743.jpg,0,0
10744.jpg,0,0
10745.jpg,2,15
10746.jpg,1,0
10747.jpg,0,0
10748.jpg,1,0
10749.jpg,0,5
1075.jpg,0,0
10750.jpg,0,0
10751.jpg,0,0
10752.jpg,2,67
10753.jpg,0,0
10754.jpg,2,0
10755.jpg,0,16
10756.jpg,1,2
10757.jpg,0,16
10758.jpg,0,0
10759.jpg,0,11
1076.jpg,2,48
10760.jpg,2,39
10761.jpg,0,0
10762.jpg,2,35
10763.jpg,0,8
10764.jpg,2,57
10765.jpg,0,42
10766.jpg,0,0
10767.jpg,1,7
10768.jpg,0,80
10769.jpg,0,87
1077.jpg,2,0
10770.jpg,0,0
10771.jpg,0,87
10772.jpg,1,0
10773.jpg,2,0
10774.jpg,0,20
10775.jpg,1,79
10776.jpg,2,71
10777.jpg,0,35
10778.jpg,1,25
10779.jpg,1,54
1078.jpg,0,56
10780.jpg,0,0
10781.jpg,0,0
10782.jpg,0,0
10783.jpg,3,87
10784.jpg,0,0
10785.jpg,0,0
10786.jpg,0,0
10787.jpg,0,42
10788.jpg,0,82
10789.jpg,0,73
1079.jpg,2,68
10790.jpg,1,77
10791.jpg,0,0
10792.jpg,0,19
10793.jpg,0,0
10794.jpg,0,86
10795.jpg,2,55
10796.jpg,2,15
10797.jpg,0,87
10798.jpg,0,0
10799.jpg,2,0
108.jpg,0,87
1080.jpg,0,0
10800.jpg,0,87
10801.jpg,0,0
10802.jpg,0,0
10803.jpg,0,0
10804.jpg,0,60
10805.jpg,0,11
10806.jpg,0,0
10807.jpg,0,0
10808.jpg,0,0
10809.jpg,2,0
1081.jpg,1,62
10810.jpg,0,0
10811.jpg,0,0
10812.jpg,1,2
10813.jpg,0,59
10814.jpg,1,79
10815.jpg,0,0
10816.jpg,2,71
10817.jpg,1,0
10818.jpg,0,0
10819.jpg,0,0
1082.jpg,2,47
10820.jpg,1,87
10821.jpg,0,0
10822.jpg,1,53
10823.jpg,0,5
10824.jpg,0,0
10825.jpg,2,35
10826.jpg,0,87
10827.jpg,0,87
10828.jpg,0,0
10829.jpg,0,5
1083.jpg,0,0
10830.jpg,2,57
10831.jpg,1,45
10832.jpg,1,32
10833.jpg,0,0
10834.jpg,0,0
10835.jpg,1,79
10836.jpg,1,0
10837.jpg,0,0
10838.jpg,0,0
10839.jpg,1,7
1084.jpg,1,0
10840.jpg,0,0
10841.jpg,2,0
10842.jpg,2,57
10843.jpg,0,0
10844.jpg,1,62
10845.jpg,0,0
10846.jpg,1,23
10847.jpg,2,0
10848.jpg,0,0
10849.jpg,1,7
1085.jpg,0,8
10850.jpg,0,0
10851.jpg,0,5
10852.jpg,0,16
10853.jpg,0,19
10854.jpg,0,0
10855.jpg,0,87
10856.jpg,0,6
10857.jpg,1,45
10858.jpg,2,0
10859.jpg,0,0
1086.jpg,0,59
10860.jpg,1,10
10861.jpg,2,39
10862.jpg,0,41
10863.jpg,0,87
10864.jpg,0,0
10865.jpg,1,0
10866.jpg,2,0
10867.jpg,0,16
10868.jpg,0,0
10869.jpg,0,0
1087.jpg,1,7
10870.jpg,1,0
10871.jpg,1,62
10872.jpg,1,0
10873.jpg,1,54
10874.jpg,2,34
10875.jpg,0,0
10876.jpg,0,0
10877.jpg,2,1
10878.jpg,2,67
10879.jpg,1,0
1088.jpg,0,87
10880.jpg,0,1
10881.jpg,0,0
10882.jpg,1,18
10883.jpg,0,20
10884.jpg,0,0
10885.jpg,0,0
10886.jpg,1,0
10887.jpg,2,67
10888.jpg,0,0
10889.jpg,0,0
1089.jpg,1,17
10890.jpg,0,0
10891.jpg,0,87
10892.jpg,1,0
10893.jpg,0,0
10894.jpg,0,87
10895.jpg,1,0
10896.jpg,1,0
10897.jpg,1,49
10898.jpg,0,0
10899.jpg,2,55
109.jpg,0,1
1090.jpg,1,0
10900.jpg,0,87
10901.jpg,0,0
10902.jpg,0,51
10903.jpg,1,64
10904.jpg,0,87
10905.jpg,0,0
10906.jpg,0,0
10907.jpg,0,0
10908.jpg,2,15
10909.jpg,2,0
1091.jpg,2,33
10910.jpg,1,0
10911.jpg,1,85
10912.jpg,0,0
10913.jpg,1,0
10914.jpg,2,0
10915.jpg,3,87
10916.jpg,1,0
10917.jpg,2,13
10918.jpg,0,87
10919.jpg,0,11
1092.jpg,1,79
10920.jpg,0,0
10921.jpg,0,87
10922.jpg,1,0
10923.jpg,2,39
10924.jpg,1,61
10925.jpg,1,2
10926.jpg,0,0
10927.jpg,2,0
10928.jpg,2,67
10929.jpg,0,0
1093.jpg,0,87
10930.jpg,2,33
10931.jpg,2,67
10932.jpg,0,87
10933.jpg,0,0
10934.jpg,1,10
10935.jpg,0,0
10936.jpg,2,33
10937.jpg,0,0
10938.jpg,1,45
10939.jpg,2,39
1094.jpg,0,11
10940.jpg,1,79
10941.jpg,0,0
10942.jpg,2,0
10943.jpg,0,0
10944.jpg,0,0
10945.jpg,0,0
10946.jpg,0,0
10947.jpg,0,0
10948.jpg,0,0
10949.jpg,1,17
1095.jpg,1,79
10950.jpg,2,39
10951.jpg,2,0
10952.jpg,0,0
10953.jpg,0,87
10954.jpg,0,87
10955.jpg,1,0
10956.jpg,1,0
10957.jpg,1,0
10958.jpg,1,0
10959.jpg,1,21
1096.jpg,0,86
10960.jpg,2,0
10961.jpg,0,59
10962.jpg,1,46
10963.jpg,2,39
10964.jpg,0,0
10965.jpg,2,67
10966.jpg,2,39
10967.jpg,2,0
10968.jpg,1,10
10969.jpg,0,0
1097.jpg,1,38
10970.jpg,1,0
10971.jpg,1,7
10972.jpg,2,39
10973.jpg,0,16
10974.jpg,0,0
10975.jpg,0,87
10976.jpg,2,35
10977.jpg,0,0
10978.jpg,2,87
10979.jpg,1,0
1098.jpg,2,48
10980.jpg,1,18
10981.jpg,0,14
10982.jpg,1,0
10983.jpg,2,67
10984.jpg,1,0
10985.jpg,0,0
10986.jpg,0,0
10987.jpg,2,35
10988.jpg,0,0
10989.jpg,0,0
1099.jpg,0,0
10990.jpg,0,11
10991.jpg,1,0
10992.jpg,0,0
10993.jpg,2,0
10994.jpg,1,0
10995.jpg,1,0
10996.jpg,0,87
10997.jpg,0,0
10998.jpg,0,0
10999.jpg,1,0
11.jpg,0,0
110.jpg,0,8
1100.jpg,2,39
11000.jpg,0,0
11001.jpg,1,0
11002.jpg,1,0
11003.jpg,0,16
11004.jpg,1,0
11005.jpg,2,0
11006.jpg,0,0
11007.jpg,0,0
11008.jpg,0,0
11009.jpg,1,0
1101.jpg,0,0
11010.jpg,0,0
11011.jpg,0,16
11012.jpg,0,11
11013.jpg,1,0
11014.jpg,0,16
11015.jpg,1,0
11016.jpg,0,56
11017.jpg,1,25
11018.jpg,2,39
11019.jpg,0,0
1102.jpg,0,0
11020.jpg,2,35
11021.jpg,2,67
11022.jpg,0,0
11023.jpg,0,87
11024.jpg,1,64
11025.jpg,1,0
11026.jpg,0,0
11027.jpg,0,0
11028.jpg,1,0
11029.jpg,0,0
1103.jpg,0,0
11030.jpg,1,85
11031.jpg,2,0
11032.jpg,0,20
11033.jpg,0,87
11034.jpg,1,0
11035.jpg,1,0
11036.jpg,0,0
11037.jpg,0,0
11038.jpg,0,0
11039.jpg,1,32
1104.jpg,0,0
11040.jpg,0,0
11041.jpg,1,0
11042.jpg,0,0
11043.jpg,2,3
11044.jpg,0,60
11045.jpg,1,38
11046.jpg,2,0
11047.jpg,2,57
11048.jpg,0,16
11049.jpg,1,45
1105.jpg,0,16
11050.jpg,2,61
11051.jpg,0,0
11052.jpg,2,3
11053.jpg,0,0
11054.jpg,1,21
11055.jpg,0,0
11056.jpg,1,46
11057.jpg,0,0
11058.jpg,0,27
11059.jpg,0,6
1106.jpg,1,0
11060.jpg,2,61
11061.jpg,0,0
11062.jpg,1,18
11063.jpg,1,79
11064.jpg,0,5
11065.jpg,0,0
11066.jpg,2,43
11067.jpg,2,58
11068.jpg,0,87
11069.jpg,2,0
1107.jpg,1,0
11070.jpg,1,46
11071.jpg,0,0
11072.jpg,2,39
11073.jpg,0,0
11074.jpg,1,77
11075.jpg,2,0
11076.jpg,0,16
11077.jpg,0,0
11078.jpg,2,0
11079.jpg,2,0
1108.jpg,1,45
11080.jpg,1,0
11081.jpg,2,61
11082.jpg,1,45
11083.jpg,0,16
11084.jpg,1,0
11085.jpg,1,45
11086.jpg,0,86
11087.jpg,0,0
11088.jpg,2,15
11089.jpg,1,0
1109.jpg,0,60
11090.jpg,1,0
11091.jpg,1,0
11092.jpg,0,11
11093.jpg,2,39
11094.jpg,0,5
11095.jpg,2,0
11096.jpg,1,46
11097.jpg,0,0
11098.jpg,2,0
11099.jpg,0,0
111.jpg,2,48
1110.jpg,0,20
11100.jpg,0,0
11101.jpg,1,79
11102.jpg,1,45
11103.jpg,0,0
11104.jpg,0,0
11105.jpg,1,0
11106.jpg,0,8
11107.jpg,0,87
11108.jpg,0,83
11109.jpg,0,87
1111.jpg,0,87
11110.jpg,1,0
11111.jpg,1,0
11112.jpg,1,46
11113.jpg,0,87
11114.jpg,2,0
11115.jpg,1,0
11116.jpg,1,46
11117.jpg,1,0
11118.jpg,0,0
11119.jpg,0,0
1112.jpg,1,12
11120.jpg,3,87
11121.jpg,1,0
11122.jpg,0,87
11123.jpg,0,8
11124.jpg,0,0
11125.jpg,2,0
11126.jpg,0,0
11127.jpg,0,0
11128.jpg,1,46
11129.jpg,1,53
1113.jpg,2,39
11130.jpg,0,0
11131.jpg,0,0
11132.jpg,0,16
11133.jpg,0,87
11134.jpg,0,0
11135.jpg,0,20
11136.jpg,0,30
11137.jpg,0,0
11138.jpg,1,0
11139.jpg,0,42
1114.jpg,2,0
