image,superclass_index,subclass_index
486.jpg,0,6
487.jpg,2,57
488.jpg,0,82
489.jpg,2,63
490.jpg,1,49
491.jpg,2,33
492.jpg,1,54
493.jpg,2,58
494.jpg,0,16
495.jpg,2,81
496.jpg,0,82
497.jpg,0,19
498.jpg,2,39
499.jpg,1,2
500.jpg,1,36
501.jpg,1,65
502.jpg,0,84
503.jpg,1,58
504.jpg,1,12
505.jpg,2,69
506.jpg,2,71
507.jpg,1,18
508.jpg,1,12
509.jpg,2,3
510.jpg,2,69
511.jpg,2,63
512.jpg,2,66
513.jpg,2,39
514.jpg,0,19
515.jpg,0,30
516.jpg,2,69
517.jpg,1,70
518.jpg,1,22
519.jpg,1,46
520.jpg,2,63
521.jpg,0,75
522.jpg,1,37
523.jpg,2,16
524.jpg,2,69
525.jpg,0,75
526.jpg,2,34
527.jpg,1,36
528.jpg,1,31
529.jpg,1,36
530.jpg,2,58
531.jpg,0,75
532.jpg,1,45
533.jpg,0,40
534.jpg,1,46
535.jpg,2,57
536.jpg,2,39
537.jpg,2,71
538.jpg,2,82
539.jpg,2,57
540.jpg,2,76
541.jpg,2,71
542.jpg,2,13
543.jpg,1,49
544.jpg,0,75
545.jpg,1,49
546.jpg,2,57
547.jpg,1,67
548.jpg,0,42
549.jpg,2,74
550.jpg,1,31
551.jpg,1,70
552.jpg,2,39
553.jpg,1,22
554.jpg,2,74
555.jpg,1,31
556.jpg,1,22
557.jpg,0,16
558.jpg,0,27
559.jpg,0,16
560.jpg,2,33
561.jpg,0,75
562.jpg,2,67
563.jpg,2,63
564.jpg,2,3
565.jpg,2,48
566.jpg,2,36
567.jpg,1,0
568.jpg,2,63
569.jpg,2,85
570.jpg,1,31
571.jpg,1,7
572.jpg,0,56
573.jpg,2,35
574.jpg,2,67
575.jpg,2,16
576.jpg,1,64
577.jpg,1,2
578.jpg,1,22
579.jpg,1,31
580.jpg,2,39
581.jpg,2,63
582.jpg,1,45
583.jpg,2,74
584.jpg,2,69
585.jpg,1,31
586.jpg,0,6
587.jpg,0,84
588.jpg,2,47
589.jpg,0,70
590.jpg,1,22
591.jpg,1,53
592.jpg,2,76
593.jpg,2,74
594.jpg,1,22
595.jpg,0,75
596.jpg,2,39
597.jpg,1,22
598.jpg,1,37
599.jpg,1,21
600.jpg,2,69
601.jpg,0,67
602.jpg,2,81
603.jpg,2,52
604.jpg,0,19
605.jpg,2,71
606.jpg,0,75
607.jpg,2,72
608.jpg,2,13
609.jpg,0,20
610.jpg,2,74
611.jpg,1,46
612.jpg,2,63
613.jpg,2,81
614.jpg,1,45
615.jpg,0,16
616.jpg,0,21
617.jpg,1,70
618.jpg,2,74
619.jpg,1,75
620.jpg,1,49
621.jpg,2,74
622.jpg,1,46
623.jpg,2,58
624.jpg,1,31
625.jpg,2,67
626.jpg,1,79
627.jpg,1,37
628.jpg,1,36
629.jpg,2,58
630.jpg,2,67
631.jpg,2,72
632.jpg,1,62
633.jpg,0,60
634.jpg,1,70
635.jpg,2,33
636.jpg,2,57
637.jpg,2,49
638.jpg,0,20
639.jpg,0,86
640.jpg,0,75
641.jpg,0,56
642.jpg,2,63
643.jpg,2,71
644.jpg,1,45
645.jpg,2,72
646.jpg,2,57
647.jpg,1,65
648.jpg,2,63
649.jpg,1,54
650.jpg,1,36
651.jpg,1,2
652.jpg,2,34
653.jpg,1,31
654.jpg,2,52
655.jpg,2,15
656.jpg,1,2
657.jpg,1,7
658.jpg,2,33
659.jpg,2,3
660.jpg,1,49
661.jpg,0,30
662.jpg,1,79
663.jpg,1,49
664.jpg,2,67
665.jpg,2,45
666.jpg,2,52
667.jpg,1,31
668.jpg,0,57
669.jpg,2,69
670.jpg,1,36
671.jpg,2,72
672.jpg,1,49
673.jpg,2,34
674.jpg,1,31
675.jpg,0,63
676.jpg,1,70
677.jpg,1,79
678.jpg,2,35
679.jpg,0,24
680.jpg,2,33
681.jpg,1,22
682.jpg,0,56
683.jpg,2,67
684.jpg,0,84
685.jpg,1,49
686.jpg,2,33
687.jpg,1,7
688.jpg,1,70
689.jpg,2,1
690.jpg,1,64
691.jpg,1,21
692.jpg,2,3
693.jpg,2,69
694.jpg,1,25
695.jpg,2,63
696.jpg,1,79
697.jpg,1,49
698.jpg,1,22
699.jpg,1,77
700.jpg,2,63
701.jpg,0,16
702.jpg,2,63
703.jpg,0,24
704.jpg,0,86
705.jpg,0,83
706.jpg,2,58
707.jpg,1,36
708.jpg,0,42
709.jpg,2,74
710.jpg,1,62
711.jpg,1,65
712.jpg,2,52
713.jpg,2,1
714.jpg,2,48
715.jpg,2,30
716.jpg,2,63
717.jpg,1,31
718.jpg,2,74
719.jpg,2,58
720.jpg,0,74
721.jpg,2,7
722.jpg,2,67
723.jpg,0,36
724.jpg,2,55
725.jpg,1,49
726.jpg,2,33
727.jpg,2,63
728.jpg,2,67
729.jpg,2,39
730.jpg,2,72
731.jpg,0,84
732.jpg,2,71
733.jpg,2,47
734.jpg,0,82
735.jpg,2,76
736.jpg,1,36
737.jpg,1,21
738.jpg,1,31
739.jpg,1,36
740.jpg,2,72
741.jpg,2,76
742.jpg,1,38
743.jpg,1,64
744.jpg,2,67
745.jpg,0,84
746.jpg,1,31
747.jpg,2,71
748.jpg,2,33
749.jpg,1,49
750.jpg,2,81
751.jpg,0,70
752.jpg,0,19
753.jpg,1,22
754.jpg,1,31
755.jpg,2,57
756.jpg,2,82
757.jpg,2,63
758.jpg,2,33
759.jpg,1,77
760.jpg,2,81
761.jpg,2,1
762.jpg,2,49
763.jpg,1,49
764.jpg,2,8
765.jpg,0,24
766.jpg,1,25
767.jpg,1,85
768.jpg,0,67
769.jpg,2,58
770.jpg,0,6
771.jpg,1,46
772.jpg,1,45
773.jpg,1,25
774.jpg,0,8
775.jpg,2,70
776.jpg,1,46
777.jpg,0,74
778.jpg,2,81
779.jpg,1,31
780.jpg,2,74
781.jpg,0,57
782.jpg,2,63
783.jpg,2,8
784.jpg,2,61
785.jpg,0,82
786.jpg,1,31
787.jpg,0,8
788.jpg,2,35
789.jpg,1,65
790.jpg,2,63
791.jpg,1,22
792.jpg,1,49
793.jpg,1,12
794.jpg,2,76
795.jpg,1,65
796.jpg,1,46
797.jpg,1,31
798.jpg,0,60
799.jpg,0,51
800.jpg,2,63
801.jpg,0,24
802.jpg,2,48
803.jpg,1,17
804.jpg,2,31
805.jpg,1,36
806.jpg,1,21
807.jpg,2,82
808.jpg,0,47
809.jpg,1,31
810.jpg,2,57
811.jpg,0,86
812.jpg,2,58
813.jpg,2,39
814.jpg,2,3
815.jpg,2,29
816.jpg,0,24
817.jpg,0,75
818.jpg,1,7
819.jpg,1,79
820.jpg,1,22
821.jpg,2,74
822.jpg,1,77
823.jpg,1,49
824.jpg,2,34
825.jpg,2,61
826.jpg,2,75
827.jpg,1,21
828.jpg,0,13
829.jpg,2,67
830.jpg,1,31
831.jpg,2,58
832.jpg,0,8
833.jpg,2,52
834.jpg,1,49
835.jpg,1,45
836.jpg,0,60
837.jpg,1,49
838.jpg,2,57
839.jpg,2,75
840.jpg,0,67
841.jpg,2,52
842.jpg,2,58
843.jpg,0,30
844.jpg,1,31
845.jpg,2,33
846.jpg,2,58
847.jpg,1,36
848.jpg,1,75
849.jpg,0,72
850.jpg,2,67
851.jpg,1,65
852.jpg,1,31
853.jpg,0,16
854.jpg,2,72
855.jpg,2,72
856.jpg,2,57
857.jpg,1,65
858.jpg,2,3
859.jpg,2,71
860.jpg,0,80
861.jpg,1,31
862.jpg,1,32
863.jpg,1,49
864.jpg,2,58
865.jpg,1,21
866.jpg,0,20
867.jpg,2,57
868.jpg,2,35
869.jpg,1,70
870.jpg,2,69
871.jpg,2,74
872.jpg,2,57
873.jpg,2,72
874.jpg,0,8
875.jpg,0,57
876.jpg,0,24
877.jpg,2,63
878.jpg,1,22
879.jpg,2,58
880.jpg,0,39
881.jpg,1,49
882.jpg,1,36
883.jpg,2,61
884.jpg,1,49
885.jpg,2,71
886.jpg,2,63
887.jpg,1,22
888.jpg,2,71
889.jpg,2,63
890.jpg,0,19
891.jpg,2,74
892.jpg,1,12
893.jpg,0,75
894.jpg,1,21
895.jpg,2,71
896.jpg,2,58
897.jpg,1,21
898.jpg,0,58
899.jpg,1,7
900.jpg,1,22
901.jpg,2,33
902.jpg,0,4
903.jpg,2,57
904.jpg,0,75
905.jpg,1,70
906.jpg,2,76
907.jpg,1,46
908.jpg,0,70
909.jpg,1,31
910.jpg,2,13
911.jpg,2,47
912.jpg,2,66
913.jpg,0,61
914.jpg,1,21
915.jpg,2,39
916.jpg,2,69
917.jpg,2,67
918.jpg,1,54
919.jpg,0,24
920.jpg,0,20
921.jpg,2,57
922.jpg,2,33
923.jpg,1,49
924.jpg,0,80
925.jpg,1,22
926.jpg,2,52
927.jpg,2,3
928.jpg,2,63
929.jpg,2,3
930.jpg,0,57
931.jpg,2,13
932.jpg,2,57
933.jpg,0,60
934.jpg,1,45
935.jpg,1,65
936.jpg,2,72
937.jpg,2,48
938.jpg,2,57
939.jpg,1,22
940.jpg,2,29
941.jpg,1,77
942.jpg,1,25
943.jpg,1,36
944.jpg,2,69
945.jpg,0,80
946.jpg,2,57
947.jpg,1,79
948.jpg,2,76
949.jpg,1,31
950.jpg,0,27
951.jpg,0,48
952.jpg,2,57
953.jpg,0,12
954.jpg,0,63
955.jpg,0,84
956.jpg,1,79
957.jpg,1,36
958.jpg,2,63
959.jpg,2,57
960.jpg,2,74
961.jpg,2,24
962.jpg,2,15
963.jpg,0,68
964.jpg,2,72
965.jpg,0,60
966.jpg,0,67
967.jpg,1,36
968.jpg,2,71
969.jpg,1,22
970.jpg,1,31
971.jpg,1,65
972.jpg,2,57
973.jpg,2,57
974.jpg,2,1
975.jpg,1,31
976.jpg,2,34
977.jpg,0,27
978.jpg,1,31
979.jpg,2,13
980.jpg,1,2
981.jpg,2,81
982.jpg,1,49
983.jpg,2,57
984.jpg,2,48
985.jpg,2,66
986.jpg,2,13
987.jpg,2,61
988.jpg,2,13
989.jpg,2,39
990.jpg,2,3
991.jpg,1,7
992.jpg,2,67
993.jpg,0,75
994.jpg,1,49
995.jpg,1,37
996.jpg,2,72
997.jpg,2,57
998.jpg,0,67
999.jpg,2,58
1000.jpg,1,12
1001.jpg,1,70
1002.jpg,0,75
1003.jpg,1,53
1004.jpg,1,49
1005.jpg,1,31
1006.jpg,1,31
1007.jpg,2,4
1008.jpg,1,17
1009.jpg,1,49
1010.jpg,2,39
1011.jpg,1,79
1012.jpg,1,45
1013.jpg,2,57
1014.jpg,2,16
1015.jpg,1,36
1016.jpg,1,64
1017.jpg,2,58
1018.jpg,2,74
1019.jpg,1,21
1020.jpg,2,3
1021.jpg,0,6
1022.jpg,2,74
1023.jpg,2,50
1024.jpg,2,49
1025.jpg,0,60
1026.jpg,0,60
1027.jpg,1,31
1028.jpg,1,31
1029.jpg,2,13
1030.jpg,0,19
1031.jpg,1,49
1032.jpg,2,13
1033.jpg,2,34
1034.jpg,2,57
1035.jpg,0,65
1036.jpg,0,6
1037.jpg,1,36
1038.jpg,1,31
1039.jpg,0,75
1040.jpg,2,67
1041.jpg,0,36
1042.jpg,2,63
1043.jpg,2,54
1044.jpg,1,31
1045.jpg,0,19
1046.jpg,2,13
1047.jpg,2,58
1048.jpg,0,20
1049.jpg,2,63
1050.jpg,2,13
1051.jpg,1,79
1052.jpg,1,45
1053.jpg,1,70
1054.jpg,1,22
1055.jpg,2,15
1056.jpg,2,39
1057.jpg,2,69
1058.jpg,2,69
1059.jpg,1,45
1060.jpg,1,49
1061.jpg,1,31
1062.jpg,0,27
1063.jpg,2,63
1064.jpg,2,61
1065.jpg,1,22
1066.jpg,1,17
1067.jpg,1,54
1068.jpg,2,1
1069.jpg,1,49
1070.jpg,1,36
1071.jpg,1,46
1072.jpg,0,71
1073.jpg,2,63
1074.jpg,1,36
1075.jpg,2,63
1076.jpg,2,74
1077.jpg,1,37
1078.jpg,2,3
1079.jpg,1,21
1080.jpg,2,34
1081.jpg,1,17
1082.jpg,1,77
1083.jpg,2,71
1084.jpg,0,82
1085.jpg,0,84
1086.jpg,2,76
1087.jpg,0,83
1088.jpg,0,35
1089.jpg,1,2
1090.jpg,2,81
1091.jpg,1,36
1092.jpg,1,37
1093.jpg,1,2
1094.jpg,2,72
1095.jpg,2,71
1096.jpg,1,64
1097.jpg,2,58
1098.jpg,2,57
1099.jpg,2,39
1100.jpg,2,34
1101.jpg,0,67
1102.jpg,0,56
1103.jpg,0,65
1104.jpg,1,10
1105.jpg,0,67
1106.jpg,2,35
1107.jpg,2,72
1108.jpg,2,81
1109.jpg,2,13
1110.jpg,0,82
1111.jpg,1,49
1112.jpg,2,72
1113.jpg,0,60
1114.jpg,2,58
1115.jpg,0,40
1116.jpg,0,16
1117.jpg,0,6
1118.jpg,1,70
1119.jpg,2,66
1120.jpg,2,39
1121.jpg,2,58
1122.jpg,0,54
1123.jpg,0,86
1124.jpg,2,67
1125.jpg,0,86
1126.jpg,2,10
1127.jpg,2,63
1128.jpg,2,69
1129.jpg,2,1
1130.jpg,1,75
1131.jpg,2,33
1132.jpg,0,65
1133.jpg,2,66
1134.jpg,1,65
1135.jpg,0,30
1136.jpg,2,57
1137.jpg,2,63
1138.jpg,0,63
1139.jpg,2,76
1140.jpg,1,49
1141.jpg,2,29
1142.jpg,0,20
1143.jpg,2,71
1144.jpg,1,49
1145.jpg,2,69
1146.jpg,1,22
1147.jpg,2,39
1148.jpg,2,45
1149.jpg,2,35
1150.jpg,0,84
1151.jpg,0,30
1152.jpg,0,24
1153.jpg,2,81
1154.jpg,1,31
1155.jpg,2,33
1156.jpg,2,13
1157.jpg,1,70
1158.jpg,1,7
1159.jpg,2,57
1160.jpg,2,57
1161.jpg,1,70
1162.jpg,2,57
1163.jpg,1,45
1164.jpg,1,49
1165.jpg,2,66
1166.jpg,1,31
1167.jpg,2,81
1168.jpg,2,13
1169.jpg,2,58
1170.jpg,2,67
1171.jpg,2,21
1172.jpg,1,22
1173.jpg,0,62
1174.jpg,1,49
1175.jpg,2,58
1176.jpg,2,69
1177.jpg,0,63
1178.jpg,2,76
1179.jpg,1,46
1180.jpg,1,37
1181.jpg,1,79
1182.jpg,2,63
1183.jpg,1,46
1184.jpg,1,45
1185.jpg,2,76
1186.jpg,2,57
1187.jpg,2,69
1188.jpg,0,86
1189.jpg,1,12
1190.jpg,1,36
1191.jpg,0,65
1192.jpg,1,21
1193.jpg,2,58
1194.jpg,1,31
1195.jpg,2,48
1196.jpg,2,70
1197.jpg,2,57
1198.jpg,1,21
1199.jpg,2,67
1200.jpg,1,21
1201.jpg,2,69
1202.jpg,1,37
1203.jpg,1,53
1204.jpg,0,41
1205.jpg,1,37
1206.jpg,1,64
1207.jpg,0,75
1208.jpg,0,24
1209.jpg,0,8
1210.jpg,1,85
1211.jpg,2,47
1212.jpg,2,63
1213.jpg,1,79
1214.jpg,2,58
1215.jpg,2,67
1216.jpg,1,54
1217.jpg,1,22
1218.jpg,1,22
1219.jpg,1,31
1220.jpg,2,57
1221.jpg,2,13
1222.jpg,1,70
1223.jpg,2,67
1224.jpg,2,29
1225.jpg,2,67
1226.jpg,1,36
1227.jpg,0,24
1228.jpg,1,21
1229.jpg,2,67
1230.jpg,1,2
1231.jpg,0,13
1232.jpg,0,57
1233.jpg,1,49
1234.jpg,2,71
1235.jpg,1,46
1236.jpg,1,31
1237.jpg,2,48
1238.jpg,2,63
1239.jpg,1,31
1240.jpg,2,72
1241.jpg,2,74
1242.jpg,2,13
1243.jpg,2,33
1244.jpg,1,49
1245.jpg,1,49
1246.jpg,0,84
1247.jpg,1,36
1248.jpg,0,24
1249.jpg,1,70
1250.jpg,1,25
1251.jpg,2,67
1252.jpg,2,49
1253.jpg,2,63
1254.jpg,2,72
1255.jpg,2,74
1256.jpg,1,36
1257.jpg,0,86
1258.jpg,2,33
1259.jpg,2,33
1260.jpg,2,35
1261.jpg,1,85
1262.jpg,2,74
1263.jpg,2,39
1264.jpg,2,13
1265.jpg,2,74
1266.jpg,2,63
1267.jpg,2,57
1268.jpg,2,19
1269.jpg,1,22
1270.jpg,2,76
1271.jpg,1,22
1272.jpg,2,35
1273.jpg,2,67
1274.jpg,0,20
1275.jpg,2,13
1276.jpg,2,63
1277.jpg,2,43
1278.jpg,2,67
1279.jpg,2,81
1280.jpg,0,84
1281.jpg,2,35
1282.jpg,2,58
1283.jpg,1,31
1284.jpg,2,74
1285.jpg,2,48
1286.jpg,0,60
1287.jpg,2,35
1288.jpg,2,63
1289.jpg,1,65
1290.jpg,2,63
1291.jpg,2,57
1292.jpg,2,81
1293.jpg,1,54
1294.jpg,0,84
1295.jpg,2,69
1296.jpg,1,37
1297.jpg,1,35
1298.jpg,0,84
1299.jpg,0,60
1300.jpg,2,72
1301.jpg,0,86
1302.jpg,0,81
1303.jpg,1,36
1304.jpg,0,27
1305.jpg,1,49
1306.jpg,1,21
1307.jpg,1,70
1308.jpg,1,25
1309.jpg,1,58
1310.jpg,2,58
1311.jpg,2,67
1312.jpg,0,6
1313.jpg,0,26
1314.jpg,1,22
1315.jpg,1,22
1316.jpg,2,76
1317.jpg,2,72
1318.jpg,1,75
1319.jpg,2,69
1320.jpg,1,75
1321.jpg,2,72
1322.jpg,1,49
1323.jpg,2,57
1324.jpg,2,74
1325.jpg,2,57
1326.jpg,2,71
1327.jpg,1,22
1328.jpg,1,64
1329.jpg,2,13
1330.jpg,1,31
1331.jpg,2,34
1332.jpg,2,34
1333.jpg,2,34
1334.jpg,2,35
1335.jpg,0,82
1336.jpg,2,58
1337.jpg,2,58
1338.jpg,1,45
1339.jpg,0,24
1340.jpg,1,37
1341.jpg,0,16
1342.jpg,1,20
1343.jpg,1,63
1344.jpg,1,17
1345.jpg,1,31
1346.jpg,1,31
1347.jpg,0,82
1348.jpg,0,1
1349.jpg,2,63
1350.jpg,2,34
1351.jpg,0,24
1352.jpg,2,63
1353.jpg,0,12
1354.jpg,0,8
1355.jpg,2,67
1356.jpg,2,67
1357.jpg,2,58
1358.jpg,2,63
1359.jpg,2,13
1360.jpg,1,65
